"age","job","marital","education","default","housing","loan","contact","month","day_of_week","duration","campaign","pdays","previous","poutcome","emp.var.rate","cons.price.idx","cons.conf.idx","euribor3m","nr.employed","y"
38,"blue-collar","married","high.school","unknown","unknown","unknown","telephone","jun","fri",102,1,999,0,"nonexistent",1.4,94.465,-41.8,4.967,5228.1,"0"
70,"retired","divorced","high.school","no","yes","no","telephone","may","wed",283,2,4,2,"success",-1.8,93.876,-40,0.697,5008.7,"1"
47,"admin.","divorced","university.degree","no","no","yes","cellular","nov","tue",96,2,999,0,"nonexistent",-0.1,93.2,-42,4.153,5195.8,"0"
26,"entrepreneur","single","high.school","no","yes","no","cellular","apr","fri",707,1,999,1,"failure",-1.8,93.075,-47.1,1.479,5099.1,"1"
34,"management","married","university.degree","no","no","yes","telephone","may","thu",298,3,999,0,"nonexistent",1.1,93.994,-36.4,4.86,5191,"0"
32,"blue-collar","married","basic.4y","no","no","no","cellular","sep","wed",830,2,999,0,"nonexistent",-1.1,94.199,-37.5,0.88,4963.6,"1"
40,"admin.","married","high.school","no","no","yes","cellular","aug","tue",654,2,999,0,"nonexistent",-1.7,94.027,-38.3,0.899,4991.6,"1"
77,"retired","divorced","basic.4y","no","yes","no","cellular","nov","mon",445,2,999,1,"failure",-3.4,92.649,-30.1,0.714,5017.5,"1"
64,"retired","married","university.degree","no","yes","no","cellular","apr","tue",146,4,999,0,"nonexistent",-1.8,93.075,-47.1,1.405,5099.1,"1"
29,"blue-collar","single","basic.9y","no","no","no","cellular","may","wed",68,1,999,0,"nonexistent",-1.8,92.893,-46.2,1.281,5099.1,"0"
37,"technician","single","high.school","no","yes","yes","telephone","jun","fri",190,1,999,0,"nonexistent",1.4,94.465,-41.8,4.967,5228.1,"0"
39,"blue-collar","married","basic.9y","no","no","no","cellular","aug","wed",394,1,999,0,"nonexistent",-2.9,92.201,-31.4,0.884,5076.2,"1"
59,"admin.","married","unknown","no","no","no","cellular","jun","tue",245,1,999,0,"nonexistent",-2.9,92.963,-40.8,1.262,5076.2,"1"
28,"student","single","high.school","no","yes","no","cellular","jul","mon",250,2,6,1,"success",-1.7,94.215,-40.3,0.827,4991.6,"1"
36,"management","married","university.degree","no","no","no","cellular","jun","thu",194,1,999,0,"nonexistent",-2.9,92.963,-40.8,1.26,5076.2,"1"
66,"retired","married","basic.4y","no","yes","no","cellular","apr","wed",512,11,999,0,"nonexistent",-1.8,93.075,-47.1,1.415,5099.1,"1"
42,"admin.","divorced","high.school","no","yes","no","telephone","nov","mon",124,1,999,0,"nonexistent",-0.1,93.2,-42,4.191,5195.8,"0"
32,"admin.","married","university.degree","no","yes","no","cellular","oct","thu",177,1,999,0,"nonexistent",-3.4,92.431,-26.9,0.754,5017.5,"0"
30,"admin.","single","university.degree","no","no","no","cellular","jul","thu",36,2,999,0,"nonexistent",1.4,93.918,-42.7,4.958,5228.1,"0"
45,"blue-collar","married","basic.4y","unknown","yes","no","cellular","aug","mon",591,2,999,0,"nonexistent",1.4,93.444,-36.1,4.965,5228.1,"0"
32,"blue-collar","married","high.school","no","yes","no","cellular","may","wed",394,3,999,0,"nonexistent",-1.8,92.893,-46.2,1.281,5099.1,"1"
37,"entrepreneur","divorced","university.degree","no","yes","yes","telephone","may","thu",71,1,999,0,"nonexistent",-1.8,92.893,-46.2,1.27,5099.1,"0"
33,"admin.","single","professional.course","no","no","no","cellular","may","mon",843,1,999,1,"failure",-1.8,92.893,-46.2,1.244,5099.1,"1"
40,"admin.","married","university.degree","no","no","no","cellular","apr","thu",815,1,999,0,"nonexistent",-1.8,93.075,-47.1,1.365,5099.1,"1"
50,"blue-collar","married","basic.4y","unknown","yes","no","telephone","may","tue",507,1,999,0,"nonexistent",1.1,93.994,-36.4,4.857,5191,"0"
36,"technician","single","university.degree","no","no","no","telephone","may","wed",86,1,999,0,"nonexistent",1.1,93.994,-36.4,4.858,5191,"0"
42,"self-employed","married","university.degree","no","yes","no","cellular","apr","tue",216,1,999,1,"failure",-1.8,93.075,-47.1,1.423,5099.1,"1"
36,"self-employed","single","basic.4y","no","no","no","cellular","jul","thu",148,1,999,0,"nonexistent",1.4,93.918,-42.7,4.968,5228.1,"0"
52,"housemaid","married","basic.4y","unknown","no","no","cellular","aug","mon",498,2,999,0,"nonexistent",1.4,93.444,-36.1,4.963,5228.1,"0"
57,"retired","married","professional.course","no","yes","no","cellular","jun","mon",166,2,999,0,"nonexistent",-2.9,92.963,-40.8,1.266,5076.2,"1"
39,"blue-collar","divorced","basic.6y","unknown","yes","no","cellular","may","wed",333,1,999,0,"nonexistent",-1.8,92.893,-46.2,1.281,5099.1,"1"
31,"admin.","single","high.school","no","yes","no","cellular","may","thu",1094,2,999,0,"nonexistent",-1.8,92.893,-46.2,1.266,5099.1,"1"
31,"self-employed","married","professional.course","no","yes","no","cellular","mar","thu",171,4,999,3,"failure",-1.8,93.369,-34.8,0.65,5008.7,"1"
39,"admin.","married","university.degree","no","no","no","cellular","nov","tue",108,1,999,0,"nonexistent",-0.1,93.2,-42,4.153,5195.8,"0"
49,"unemployed","married","basic.4y","unknown","yes","no","cellular","may","wed",804,1,999,0,"nonexistent",-1.8,92.893,-46.2,1.281,5099.1,"0"
42,"services","married","high.school","unknown","yes","no","cellular","aug","fri",154,1,999,0,"nonexistent",1.4,93.444,-36.1,4.964,5228.1,"0"
32,"management","single","university.degree","no","no","yes","cellular","nov","wed",541,1,999,0,"nonexistent",-0.1,93.2,-42,4.12,5195.8,"0"
32,"unemployed","single","university.degree","no","yes","no","telephone","apr","wed",165,2,999,1,"failure",-1.8,93.075,-47.1,1.415,5099.1,"1"
33,"admin.","single","high.school","no","yes","no","cellular","apr","wed",961,2,999,1,"failure",-1.8,93.075,-47.1,1.372,5099.1,"1"
53,"admin.","single","high.school","no","yes","no","cellular","may","tue",470,2,999,2,"failure",-1.8,92.893,-46.2,1.344,5099.1,"0"
42,"retired","married","basic.9y","unknown","yes","no","telephone","may","thu",180,1,999,0,"nonexistent",1.1,93.994,-36.4,4.855,5191,"0"
25,"self-employed","single","university.degree","no","no","no","telephone","may","wed",217,5,999,0,"nonexistent",1.1,93.994,-36.4,4.857,5191,"0"
34,"admin.","married","university.degree","no","no","no","cellular","jul","tue",283,1,999,0,"nonexistent",1.4,93.918,-42.7,4.961,5228.1,"0"
33,"management","single","university.degree","no","yes","no","cellular","jul","fri",415,2,999,0,"nonexistent",1.4,93.918,-42.7,4.957,5228.1,"1"
60,"management","married","university.degree","no","no","no","telephone","jun","mon",526,2,999,0,"nonexistent",1.4,94.465,-41.8,4.865,5228.1,"1"
41,"technician","single","professional.course","no","yes","no","telephone","may","thu",294,3,999,0,"nonexistent",1.1,93.994,-36.4,4.86,5191,"0"
38,"technician","married","professional.course","no","no","no","cellular","may","tue",188,1,999,0,"nonexistent",-1.8,92.893,-46.2,1.344,5099.1,"0"
46,"technician","divorced","professional.course","unknown","no","no","telephone","jul","tue",665,4,999,0,"nonexistent",1.4,93.918,-42.7,4.961,5228.1,"0"
30,"technician","married","professional.course","no","no","no","cellular","nov","tue",679,1,999,0,"nonexistent",-0.1,93.2,-42,4.153,5195.8,"0"
33,"admin.","single","high.school","no","yes","no","cellular","may","thu",30,1,999,0,"nonexistent",-1.8,92.893,-46.2,1.266,5099.1,"0"
57,"retired","divorced","basic.9y","no","yes","no","telephone","may","tue",149,5,999,1,"failure",-1.8,92.893,-46.2,1.291,5099.1,"0"
30,"admin.","married","university.degree","no","no","no","cellular","jun","tue",250,2,999,0,"nonexistent",-2.9,92.963,-40.8,1.262,5076.2,"1"
29,"blue-collar","divorced","high.school","no","no","no","cellular","may","fri",760,1,999,0,"nonexistent",-1.8,92.893,-46.2,1.25,5099.1,"1"
40,"admin.","single","university.degree","no","yes","no","cellular","aug","mon",160,3,999,0,"nonexistent",1.4,93.444,-36.1,4.965,5228.1,"0"
63,"retired","married","unknown","no","no","no","cellular","apr","wed",150,1,999,1,"failure",-1.8,93.075,-47.1,1.445,5099.1,"1"
45,"services","married","basic.9y","unknown","no","no","telephone","may","mon",198,1,999,0,"nonexistent",1.1,93.994,-36.4,4.857,5191,"0"
29,"blue-collar","married","basic.6y","no","no","no","cellular","may","thu",481,2,999,0,"nonexistent",-1.8,92.893,-46.2,1.327,5099.1,"1"
31,"services","single","high.school","no","yes","no","telephone","may","tue",24,1,999,0,"nonexistent",-1.8,92.893,-46.2,1.291,5099.1,"0"
38,"student","single","unknown","no","no","yes","cellular","mar","mon",248,1,3,4,"success",-1.8,93.369,-34.8,0.639,5008.7,"1"
45,"blue-collar","married","basic.6y","unknown","yes","yes","cellular","aug","wed",165,1,999,0,"nonexistent",1.4,93.444,-36.1,4.967,5228.1,"0"
46,"blue-collar","married","basic.6y","unknown","yes","no","telephone","may","wed",196,2,999,0,"nonexistent",1.1,93.994,-36.4,4.856,5191,"0"
33,"admin.","married","university.degree","no","no","no","cellular","nov","tue",843,1,999,0,"nonexistent",-1.1,94.767,-50.8,1.035,4963.6,"1"
37,"admin.","married","university.degree","no","no","no","cellular","nov","mon",282,2,6,1,"success",-1.1,94.767,-50.8,1.05,4963.6,"1"
55,"housemaid","married","basic.4y","no","yes","no","cellular","apr","mon",1435,1,999,0,"nonexistent",-1.8,93.075,-47.1,1.466,5099.1,"1"
41,"admin.","divorced","high.school","no","yes","yes","cellular","aug","thu",231,2,0,2,"success",-1.7,94.027,-38.3,0.904,4991.6,"1"
50,"management","married","university.degree","unknown","yes","no","cellular","aug","mon",699,4,999,0,"nonexistent",1.4,93.444,-36.1,4.965,5228.1,"1"
43,"admin.","married","university.degree","no","yes","no","cellular","nov","tue",255,1,999,0,"nonexistent",-3.4,92.649,-30.1,0.715,5017.5,"1"
33,"services","married","high.school","unknown","no","no","telephone","may","fri",483,3,999,0,"nonexistent",1.1,93.994,-36.4,4.855,5191,"1"
43,"admin.","married","university.degree","no","no","no","telephone","aug","wed",618,8,999,0,"nonexistent",1.4,93.444,-36.1,4.965,5228.1,"1"
26,"student","single","unknown","no","yes","yes","cellular","sep","thu",733,1,3,1,"success",-3.4,92.379,-29.8,0.809,5017.5,"1"
50,"housemaid","married","basic.4y","no","no","yes","cellular","jul","wed",462,1,4,1,"success",-1.7,94.215,-40.3,0.896,4991.6,"1"
34,"technician","married","professional.course","no","yes","yes","cellular","sep","wed",121,3,999,0,"nonexistent",-3.4,92.379,-29.8,0.813,5017.5,"1"
51,"blue-collar","married","basic.4y","unknown","no","yes","telephone","jun","tue",781,1,999,0,"nonexistent",1.4,94.465,-41.8,4.961,5228.1,"1"
40,"entrepreneur","married","university.degree","unknown","no","no","telephone","jun","thu",85,3,999,0,"nonexistent",1.4,94.465,-41.8,4.866,5228.1,"0"
28,"admin.","single","university.degree","no","no","no","cellular","oct","mon",225,1,3,3,"success",-1.1,94.601,-49.5,1.032,4963.6,"1"
33,"blue-collar","married","high.school","no","no","no","telephone","may","wed",858,1,999,0,"nonexistent",1.1,93.994,-36.4,4.859,5191,"1"
19,"student","single","unknown","no","yes","no","telephone","apr","tue",396,3,999,0,"nonexistent",-1.8,93.075,-47.1,1.405,5099.1,"1"
29,"blue-collar","married","basic.4y","unknown","no","no","cellular","may","tue",658,1,999,1,"failure",-1.8,92.893,-46.2,1.291,5099.1,"1"
53,"entrepreneur","married","university.degree","no","yes","no","cellular","jul","thu",302,1,999,0,"nonexistent",1.4,93.918,-42.7,4.962,5228.1,"0"
32,"admin.","married","university.degree","no","yes","no","cellular","nov","wed",278,3,999,0,"nonexistent",-0.1,93.2,-42,4.12,5195.8,"0"
30,"blue-collar","single","university.degree","no","yes","no","cellular","nov","wed",225,1,999,0,"nonexistent",-0.1,93.2,-42,4.12,5195.8,"0"
59,"retired","married","unknown","no","yes","yes","cellular","aug","fri",79,1,999,0,"nonexistent",1.4,93.444,-36.1,4.964,5228.1,"0"
59,"technician","divorced","professional.course","no","no","no","cellular","apr","mon",185,1,999,0,"nonexistent",-1.8,93.075,-47.1,1.405,5099.1,"1"
34,"admin.","divorced","university.degree","no","yes","yes","cellular","aug","wed",109,1,999,0,"nonexistent",1.4,93.444,-36.1,4.965,5228.1,"0"
40,"technician","single","professional.course","no","no","no","cellular","jul","fri",260,2,999,0,"nonexistent",1.4,93.918,-42.7,4.963,5228.1,"0"
25,"blue-collar","single","basic.6y","no","no","yes","cellular","jul","fri",1127,3,999,0,"nonexistent",1.4,93.918,-42.7,4.957,5228.1,"1"
28,"blue-collar","single","high.school","no","yes","no","cellular","may","wed",516,1,999,0,"nonexistent",-1.8,92.893,-46.2,1.281,5099.1,"1"
49,"unemployed","married","basic.4y","unknown","yes","no","telephone","jul","tue",275,4,999,0,"nonexistent",1.4,93.918,-42.7,4.961,5228.1,"0"
31,"technician","single","professional.course","no","no","no","cellular","may","wed",546,3,999,0,"nonexistent",-1.8,92.893,-46.2,1.281,5099.1,"1"
67,"retired","married","basic.6y","no","no","no","cellular","aug","tue",460,2,999,0,"nonexistent",-2.9,92.201,-31.4,0.859,5076.2,"1"
40,"unemployed","single","basic.4y","no","no","no","cellular","jun","tue",355,1,999,0,"nonexistent",-2.9,92.963,-40.8,1.252,5076.2,"1"
30,"admin.","married","high.school","unknown","yes","no","cellular","apr","thu",648,1,999,0,"nonexistent",-1.8,93.075,-47.1,1.41,5099.1,"1"
40,"admin.","married","high.school","no","yes","yes","cellular","jul","mon",615,2,999,0,"nonexistent",1.4,93.918,-42.7,4.96,5228.1,"1"
23,"technician","single","university.degree","no","yes","no","cellular","aug","mon",116,1,999,0,"nonexistent",-2.9,92.201,-31.4,0.861,5076.2,"0"
26,"student","single","university.degree","no","yes","no","telephone","may","wed",217,1,999,0,"nonexistent",1.1,93.994,-36.4,4.859,5191,"0"
43,"entrepreneur","married","professional.course","no","yes","no","cellular","may","fri",311,1,999,1,"failure",-1.8,92.893,-46.2,1.25,5099.1,"1"
34,"admin.","single","high.school","no","yes","yes","cellular","apr","tue",2299,2,999,0,"nonexistent",-1.8,93.075,-47.1,1.453,5099.1,"1"
53,"technician","divorced","university.degree","no","no","no","cellular","jun","wed",705,1,999,1,"failure",-2.9,92.963,-40.8,1.26,5076.2,"1"
30,"blue-collar","single","basic.9y","unknown","yes","no","cellular","nov","thu",71,2,999,0,"nonexistent",-0.1,93.2,-42,4.076,5195.8,"0"
38,"management","single","basic.9y","unknown","yes","no","cellular","nov","thu",972,2,999,0,"nonexistent",-0.1,93.2,-42,4.076,5195.8,"0"
36,"services","married","high.school","no","yes","no","telephone","may","thu",287,1,999,0,"nonexistent",1.1,93.994,-36.4,4.855,5191,"0"
56,"retired","married","basic.4y","no","no","no","cellular","dec","thu",582,4,999,0,"nonexistent",-3,92.713,-33,0.714,5023.5,"1"
36,"blue-collar","married","basic.9y","no","no","no","telephone","may","wed",95,1,999,0,"nonexistent",1.1,93.994,-36.4,4.859,5191,"0"
45,"blue-collar","divorced","basic.9y","no","yes","yes","telephone","may","wed",48,1,999,0,"nonexistent",1.1,93.994,-36.4,4.859,5191,"0"
31,"technician","single","university.degree","no","yes","no","telephone","jul","thu",426,1,6,2,"success",-1.7,94.215,-40.3,0.899,4991.6,"1"
39,"blue-collar","divorced","basic.9y","no","yes","no","telephone","jun","wed",119,2,999,0,"nonexistent",1.4,94.465,-41.8,4.962,5228.1,"0"
36,"technician","married","university.degree","no","yes","no","cellular","sep","fri",328,1,999,1,"failure",-1.1,94.199,-37.5,0.879,4963.6,"1"
38,"blue-collar","married","basic.4y","no","no","yes","telephone","may","tue",144,1,999,0,"nonexistent",1.1,93.994,-36.4,4.857,5191,"0"
38,"services","married","high.school","no","no","no","telephone","jun","thu",252,1,999,0,"nonexistent",1.4,94.465,-41.8,4.958,5228.1,"0"
46,"technician","married","basic.6y","unknown","yes","no","cellular","apr","wed",575,2,999,0,"nonexistent",-1.8,93.075,-47.1,1.445,5099.1,"1"
25,"services","single","high.school","no","no","no","cellular","may","thu",646,5,999,0,"nonexistent",-1.8,92.893,-46.2,1.266,5099.1,"1"
43,"admin.","married","university.degree","unknown","yes","no","cellular","aug","tue",1332,1,999,0,"nonexistent",1.4,93.444,-36.1,4.968,5228.1,"1"
34,"entrepreneur","married","university.degree","no","yes","no","cellular","apr","fri",104,3,999,0,"nonexistent",-1.8,93.075,-47.1,1.405,5099.1,"1"
39,"technician","single","professional.course","no","no","no","cellular","apr","mon",714,1,999,0,"nonexistent",-1.8,93.075,-47.1,1.405,5099.1,"0"
30,"admin.","divorced","university.degree","unknown","no","no","telephone","may","thu",249,2,999,0,"nonexistent",1.1,93.994,-36.4,4.855,5191,"0"
30,"blue-collar","single","basic.9y","no","yes","no","telephone","jun","mon",662,2,999,0,"nonexistent",1.4,94.465,-41.8,4.958,5228.1,"1"
27,"admin.","single","university.degree","no","yes","no","cellular","apr","mon",148,1,999,0,"nonexistent",-1.8,93.075,-47.1,1.392,5099.1,"1"
31,"technician","married","university.degree","no","no","no","cellular","may","mon",733,2,999,0,"nonexistent",-1.8,92.893,-46.2,1.299,5099.1,"1"
47,"blue-collar","married","basic.9y","no","no","no","telephone","may","fri",85,7,999,0,"nonexistent",1.1,93.994,-36.4,4.864,5191,"0"
34,"admin.","unknown","university.degree","no","yes","no","cellular","jul","thu",243,1,999,0,"nonexistent",1.4,93.918,-42.7,4.958,5228.1,"0"
35,"technician","single","university.degree","no","yes","no","telephone","may","wed",412,1,999,0,"nonexistent",1.1,93.994,-36.4,4.858,5191,"1"
40,"admin.","married","university.degree","no","yes","no","telephone","jun","tue",370,2,999,0,"nonexistent",1.4,94.465,-41.8,4.961,5228.1,"0"
75,"retired","married","basic.4y","no","no","no","cellular","apr","tue",356,2,999,1,"failure",-1.8,93.075,-47.1,1.405,5099.1,"1"
24,"management","single","university.degree","no","no","no","cellular","may","thu",121,6,999,0,"nonexistent",-1.8,92.893,-46.2,1.27,5099.1,"0"
60,"retired","married","high.school","unknown","yes","no","telephone","may","fri",597,6,999,0,"nonexistent",1.1,93.994,-36.4,4.857,5191,"1"
30,"self-employed","married","university.degree","no","yes","no","cellular","jun","mon",661,1,999,0,"nonexistent",-1.7,94.055,-39.8,0.72,4991.6,"1"
38,"technician","single","professional.course","no","yes","no","cellular","sep","thu",284,3,22,1,"success",-1.1,94.199,-37.5,0.879,4963.6,"1"
31,"technician","married","university.degree","no","yes","no","telephone","jun","fri",59,3,999,0,"nonexistent",1.4,94.465,-41.8,4.967,5228.1,"0"
50,"housemaid","single","unknown","no","no","yes","telephone","jun","tue",517,1,999,0,"nonexistent",1.4,94.465,-41.8,4.864,5228.1,"0"
37,"admin.","divorced","high.school","no","no","no","cellular","apr","fri",156,1,999,1,"failure",-1.8,93.075,-47.1,1.405,5099.1,"0"
33,"admin.","married","high.school","no","yes","no","cellular","sep","thu",202,1,999,0,"nonexistent",-1.1,94.199,-37.5,0.879,4963.6,"1"
98,"retired","married","basic.4y","unknown","yes","no","cellular","oct","fri",476,1,2,2,"success",-3.4,92.431,-26.9,0.73,5017.5,"1"
39,"technician","married","basic.9y","no","yes","no","cellular","apr","thu",620,1,999,0,"nonexistent",-1.8,93.075,-47.1,1.365,5099.1,"1"
32,"services","married","high.school","no","yes","no","cellular","may","thu",1129,1,999,0,"nonexistent",-1.8,92.893,-46.2,1.327,5099.1,"1"
41,"blue-collar","married","basic.6y","no","no","no","cellular","may","tue",131,1,999,0,"nonexistent",-1.8,92.893,-46.2,1.291,5099.1,"0"
38,"blue-collar","married","basic.4y","unknown","yes","no","cellular","jul","mon",1039,7,999,0,"nonexistent",1.4,93.918,-42.7,4.96,5228.1,"1"
49,"unemployed","married","high.school","no","no","no","cellular","sep","wed",387,1,999,0,"nonexistent",-3.4,92.379,-29.8,0.768,5017.5,"1"
52,"blue-collar","married","basic.4y","no","yes","no","cellular","apr","wed",315,1,999,0,"nonexistent",-1.8,93.075,-47.1,1.405,5099.1,"1"
28,"technician","single","university.degree","unknown","no","no","cellular","jul","tue",808,3,999,0,"nonexistent",1.4,93.918,-42.7,4.961,5228.1,"1"
42,"technician","divorced","high.school","no","no","no","cellular","aug","wed",113,3,999,0,"nonexistent",1.4,93.444,-36.1,4.964,5228.1,"0"
24,"blue-collar","single","basic.9y","no","yes","no","cellular","jul","fri",659,5,999,0,"nonexistent",1.4,93.918,-42.7,4.957,5228.1,"1"
38,"admin.","single","high.school","no","yes","yes","cellular","apr","thu",449,1,13,1,"success",-1.8,93.749,-34.6,0.659,5008.7,"1"
60,"admin.","married","basic.9y","no","no","no","cellular","jul","thu",174,2,25,2,"failure",-1.7,94.215,-40.3,0.884,4991.6,"1"
37,"technician","single","high.school","unknown","yes","yes","telephone","may","tue",277,4,999,0,"nonexistent",1.1,93.994,-36.4,4.857,5191,"0"
51,"blue-collar","married","basic.4y","unknown","no","no","cellular","aug","fri",102,2,999,0,"nonexistent",1.4,93.444,-36.1,4.966,5228.1,"0"
46,"housemaid","married","basic.4y","no","yes","no","telephone","may","wed",238,8,999,0,"nonexistent",1.1,93.994,-36.4,4.857,5191,"0"
35,"technician","married","university.degree","no","yes","no","cellular","aug","wed",182,1,6,3,"failure",-1.7,94.027,-38.3,0.9,4991.6,"1"
48,"admin.","married","high.school","no","yes","no","telephone","jun","mon",54,1,999,0,"nonexistent",-1.7,94.055,-39.8,0.711,4991.6,"0"
33,"admin.","married","university.degree","no","yes","no","cellular","may","thu",167,1,999,0,"nonexistent",-1.8,92.893,-46.2,1.266,5099.1,"0"
42,"admin.","married","high.school","unknown","yes","no","cellular","aug","mon",76,4,999,0,"nonexistent",1.4,93.444,-36.1,4.963,5228.1,"0"
27,"blue-collar","single","basic.6y","no","no","no","cellular","jul","tue",1508,1,999,0,"nonexistent",1.4,93.918,-42.7,4.961,5228.1,"1"
45,"blue-collar","married","basic.4y","unknown","no","no","telephone","may","wed",154,3,999,0,"nonexistent",1.1,93.994,-36.4,4.857,5191,"0"
52,"services","married","high.school","unknown","yes","no","cellular","mar","thu",177,2,11,3,"failure",-1.8,93.369,-34.8,0.654,5008.7,"1"
57,"housemaid","married","basic.4y","no","no","no","cellular","apr","wed",224,2,6,1,"success",-1.8,93.749,-34.6,0.642,5008.7,"1"
46,"entrepreneur","married","basic.9y","no","no","no","cellular","aug","fri",169,1,999,0,"nonexistent",1.4,93.444,-36.1,4.966,5228.1,"0"
33,"technician","divorced","high.school","no","yes","no","cellular","may","tue",210,2,999,0,"nonexistent",-1.8,92.893,-46.2,1.291,5099.1,"0"
59,"technician","married","university.degree","no","yes","no","cellular","oct","mon",511,3,999,1,"failure",-3.4,92.431,-26.9,0.743,5017.5,"1"
27,"admin.","single","university.degree","unknown","no","yes","cellular","jul","mon",537,1,999,0,"nonexistent",-1.7,94.215,-40.3,0.827,4991.6,"1"
55,"blue-collar","married","basic.4y","no","no","no","telephone","jun","thu",146,1,999,0,"nonexistent",1.4,94.465,-41.8,4.958,5228.1,"0"
30,"admin.","single","university.degree","no","no","no","cellular","aug","tue",343,1,999,0,"nonexistent",-1.7,94.027,-38.3,0.886,4991.6,"1"
48,"services","married","basic.4y","unknown","yes","no","cellular","nov","mon",218,1,999,0,"nonexistent",-0.1,93.2,-42,4.191,5195.8,"0"
37,"blue-collar","married","unknown","no","no","no","telephone","may","tue",154,2,999,0,"nonexistent",1.1,93.994,-36.4,4.856,5191,"0"
49,"admin.","unknown","university.degree","no","no","no","cellular","aug","thu",1532,1,999,0,"nonexistent",1.4,93.444,-36.1,4.963,5228.1,"1"
37,"blue-collar","married","basic.6y","no","no","no","cellular","may","tue",1085,3,999,0,"nonexistent",-1.8,92.893,-46.2,1.344,5099.1,"1"
22,"technician","single","university.degree","no","no","no","cellular","may","fri",382,1,999,0,"nonexistent",-1.8,92.893,-46.2,1.25,5099.1,"1"
28,"management","single","university.degree","no","no","no","telephone","jun","thu",651,5,999,0,"nonexistent",1.4,94.465,-41.8,4.958,5228.1,"1"
30,"technician","married","professional.course","no","no","no","telephone","may","wed",700,3,999,0,"nonexistent",1.1,93.994,-36.4,4.858,5191,"0"
28,"student","single","high.school","no","no","no","cellular","may","wed",182,4,999,0,"nonexistent",-1.8,92.893,-46.2,1.281,5099.1,"0"
45,"entrepreneur","divorced","university.degree","no","no","no","telephone","may","fri",462,4,999,0,"nonexistent",-1.8,92.893,-46.2,1.25,5099.1,"1"
27,"technician","single","professional.course","unknown","yes","no","cellular","may","tue",126,1,999,0,"nonexistent",-1.8,92.893,-46.2,1.344,5099.1,"0"
20,"student","single","basic.9y","no","yes","no","cellular","mar","thu",325,1,999,0,"nonexistent",-1.8,92.843,-50,1.538,5099.1,"1"
40,"services","divorced","high.school","no","no","no","telephone","may","fri",456,1,999,0,"nonexistent",1.1,93.994,-36.4,4.859,5191,"0"
30,"technician","unknown","university.degree","no","no","no","cellular","mar","mon",977,2,11,2,"success",-1.8,93.369,-34.8,0.639,5008.7,"1"
43,"technician","divorced","professional.course","unknown","unknown","unknown","telephone","may","wed",182,2,999,0,"nonexistent",1.1,93.994,-36.4,4.859,5191,"0"
27,"services","single","high.school","no","no","yes","cellular","may","thu",603,1,999,0,"nonexistent",-1.8,92.893,-46.2,1.266,5099.1,"0"
29,"blue-collar","married","basic.6y","no","no","yes","cellular","may","tue",455,1,999,0,"nonexistent",-1.8,92.893,-46.2,1.291,5099.1,"0"
50,"admin.","married","high.school","unknown","no","no","telephone","may","wed",225,1,999,0,"nonexistent",1.1,93.994,-36.4,4.859,5191,"0"
48,"services","divorced","high.school","no","no","no","cellular","apr","mon",715,1,999,1,"failure",-1.8,93.075,-47.1,1.405,5099.1,"0"
33,"unemployed","married","high.school","unknown","yes","yes","cellular","jul","wed",285,8,999,0,"nonexistent",1.4,93.918,-42.7,4.963,5228.1,"0"
35,"admin.","married","high.school","no","yes","no","telephone","may","mon",216,2,999,0,"nonexistent",1.1,93.994,-36.4,4.857,5191,"0"
40,"services","married","high.school","no","yes","no","cellular","nov","thu",90,3,3,2,"success",-3.4,92.649,-30.1,0.714,5017.5,"1"
32,"blue-collar","married","basic.9y","no","yes","no","telephone","jun","fri",123,3,999,0,"nonexistent",1.4,94.465,-41.8,4.959,5228.1,"0"
32,"management","married","university.degree","no","yes","yes","cellular","may","wed",36,9,999,1,"failure",-1.8,92.893,-46.2,1.281,5099.1,"0"
36,"management","married","university.degree","no","no","no","cellular","may","thu",164,2,999,0,"nonexistent",-1.8,92.893,-46.2,1.266,5099.1,"0"
55,"unknown","married","unknown","unknown","yes","no","cellular","aug","thu",16,16,999,0,"nonexistent",1.4,93.444,-36.1,4.962,5228.1,"0"
60,"blue-collar","married","basic.9y","unknown","unknown","unknown","cellular","jul","mon",575,1,999,0,"nonexistent",1.4,93.918,-42.7,4.96,5228.1,"0"
33,"admin.","married","university.degree","no","yes","no","cellular","nov","tue",318,2,3,3,"success",-3.4,92.649,-30.1,0.715,5017.5,"1"
32,"blue-collar","unknown","basic.9y","no","yes","no","cellular","jun","mon",314,1,999,0,"nonexistent",-2.9,92.963,-40.8,1.266,5076.2,"1"
51,"services","married","high.school","unknown","yes","no","telephone","jun","fri",41,28,999,0,"nonexistent",1.4,94.465,-41.8,4.959,5228.1,"0"
35,"entrepreneur","divorced","professional.course","unknown","unknown","unknown","cellular","aug","tue",950,3,999,0,"nonexistent",1.4,93.444,-36.1,4.963,5228.1,"1"
24,"technician","married","professional.course","no","no","no","cellular","jul","fri",192,4,26,1,"success",-1.7,94.215,-40.3,0.885,4991.6,"1"
60,"admin.","married","unknown","no","no","no","cellular","nov","tue",333,2,999,0,"nonexistent",-1.1,94.767,-50.8,1.046,4963.6,"0"
31,"services","single","high.school","no","no","no","cellular","may","fri",293,2,999,0,"nonexistent",-1.8,92.893,-46.2,1.259,5099.1,"1"
