"age","job","marital","education","default","housing","loan","contact","month","day_of_week","duration","campaign","pdays","previous","poutcome","emp.var.rate","cons.price.idx","cons.conf.idx","euribor3m","nr.employed","y"
23,"management","single","university.degree","no","no","no","cellular","jul","thu",795,1,999,0,"nonexistent",1.4,93.918,-42.7,4.958,5228.1,"1"
37,"services","married","high.school","unknown","yes","yes","telephone","may","thu",73,3,999,0,"nonexistent",1.1,93.994,-36.4,4.86,5191,"0"
37,"blue-collar","single","professional.course","no","no","no","telephone","may","tue",137,2,999,0,"nonexistent",1.1,93.994,-36.4,4.857,5191,"0"
35,"blue-collar","married","professional.course","no","yes","no","cellular","nov","tue",172,2,999,1,"failure",-0.1,93.2,-42,4.153,5195.8,"0"
38,"blue-collar","married","basic.9y","no","no","no","cellular","may","wed",204,1,11,1,"success",-1.8,92.893,-46.2,1.281,5099.1,"0"
41,"blue-collar","divorced","basic.6y","no","yes","no","telephone","jun","mon",36,1,999,0,"nonexistent",1.4,94.465,-41.8,4.961,5228.1,"0"
46,"services","married","high.school","no","no","no","cellular","may","thu",107,4,999,1,"failure",-1.8,92.893,-46.2,1.266,5099.1,"0"
51,"blue-collar","married","basic.4y","unknown","yes","no","cellular","aug","fri",174,1,999,0,"nonexistent",1.4,93.444,-36.1,4.966,5228.1,"0"
31,"admin.","single","university.degree","unknown","no","yes","cellular","aug","thu",116,1,999,0,"nonexistent",1.4,93.444,-36.1,4.968,5228.1,"0"
29,"blue-collar","married","basic.9y","unknown","no","yes","telephone","jun","thu",586,3,999,0,"nonexistent",1.4,94.465,-41.8,4.866,5228.1,"0"
27,"admin.","single","high.school","unknown","no","no","cellular","jul","mon",261,12,999,0,"nonexistent",1.4,93.918,-42.7,4.96,5228.1,"0"
54,"blue-collar","married","high.school","no","no","yes","cellular","jul","thu",313,1,999,0,"nonexistent",1.4,93.918,-42.7,4.963,5228.1,"0"
50,"admin.","married","high.school","no","no","yes","telephone","may","wed",49,1,999,0,"nonexistent",1.1,93.994,-36.4,4.859,5191,"0"
51,"entrepreneur","married","basic.4y","no","no","no","telephone","may","tue",446,2,999,0,"nonexistent",1.1,93.994,-36.4,4.856,5191,"0"
37,"unemployed","single","basic.9y","unknown","yes","yes","cellular","jul","wed",633,1,999,0,"nonexistent",1.4,93.918,-42.7,4.963,5228.1,"1"
44,"services","married","high.school","unknown","yes","no","telephone","may","thu",188,1,999,0,"nonexistent",1.1,93.994,-36.4,4.86,5191,"0"
36,"services","divorced","high.school","no","yes","no","cellular","may","wed",502,1,999,0,"nonexistent",-1.8,92.893,-46.2,1.281,5099.1,"0"
69,"retired","married","high.school","no","no","no","cellular","sep","fri",346,3,999,0,"nonexistent",-3.4,92.379,-29.8,0.773,5017.5,"1"
35,"blue-collar","married","basic.9y","no","yes","no","cellular","nov","tue",231,2,999,0,"nonexistent",-0.1,93.2,-42,4.153,5195.8,"0"
40,"self-employed","married","unknown","unknown","no","no","cellular","jul","mon",143,9,999,0,"nonexistent",1.4,93.918,-42.7,4.962,5228.1,"0"
24,"student","single","basic.4y","no","no","no","cellular","jul","fri",378,1,999,0,"nonexistent",1.4,93.918,-42.7,4.963,5228.1,"0"
28,"services","single","professional.course","no","yes","no","cellular","mar","fri",169,3,999,1,"failure",-1.8,93.369,-34.8,0.649,5008.7,"0"
26,"technician","married","professional.course","no","no","no","telephone","may","fri",59,1,999,0,"nonexistent",1.1,93.994,-36.4,4.864,5191,"0"
38,"blue-collar","married","high.school","unknown","no","no","telephone","jun","thu",113,5,999,0,"nonexistent",1.4,94.465,-41.8,4.955,5228.1,"0"
34,"admin.","divorced","basic.6y","no","no","no","telephone","may","fri",111,2,999,0,"nonexistent",1.1,93.994,-36.4,4.857,5191,"0"
47,"blue-collar","married","basic.4y","unknown","yes","yes","cellular","jul","mon",140,4,999,0,"nonexistent",1.4,93.918,-42.7,4.96,5228.1,"0"
40,"technician","married","professional.course","no","yes","no","telephone","may","wed",253,8,999,0,"nonexistent",1.1,93.994,-36.4,4.856,5191,"0"
48,"services","married","basic.9y","no","no","no","cellular","jul","wed",271,6,999,0,"nonexistent",1.4,93.918,-42.7,4.963,5228.1,"0"
42,"admin.","married","university.degree","no","yes","no","cellular","aug","tue",193,2,999,0,"nonexistent",1.4,93.444,-36.1,4.966,5228.1,"0"
37,"services","married","high.school","no","no","no","cellular","jul","thu",346,1,6,2,"success",-1.7,94.215,-40.3,0.846,4991.6,"1"
36,"services","single","unknown","no","yes","no","telephone","may","wed",230,2,999,0,"nonexistent",1.1,93.994,-36.4,4.859,5191,"0"
48,"unemployed","married","high.school","unknown","yes","no","telephone","jun","fri",334,1,999,0,"nonexistent",1.4,94.465,-41.8,4.967,5228.1,"0"
31,"blue-collar","married","basic.9y","no","yes","no","cellular","jul","wed",1121,1,999,0,"nonexistent",1.4,93.918,-42.7,4.962,5228.1,"1"
64,"retired","married","university.degree","no","yes","no","cellular","apr","wed",102,1,999,0,"nonexistent",-1.8,93.075,-47.1,1.405,5099.1,"0"
49,"entrepreneur","married","university.degree","no","yes","no","cellular","apr","mon",48,1,999,1,"failure",-1.8,93.075,-47.1,1.405,5099.1,"0"
37,"self-employed","single","university.degree","unknown","yes","no","telephone","may","fri",179,2,999,0,"nonexistent",1.1,93.994,-36.4,4.855,5191,"0"
27,"student","single","high.school","no","no","no","cellular","jul","thu",64,3,999,0,"nonexistent",-2.9,92.469,-33.6,0.927,5076.2,"0"
46,"blue-collar","married","basic.6y","no","yes","yes","cellular","jul","thu",94,2,999,0,"nonexistent",1.4,93.918,-42.7,4.962,5228.1,"0"
41,"technician","divorced","university.degree","no","yes","no","cellular","aug","thu",95,1,999,0,"nonexistent",1.4,93.444,-36.1,4.968,5228.1,"0"
49,"blue-collar","married","basic.9y","unknown","no","yes","telephone","may","wed",554,3,999,0,"nonexistent",1.1,93.994,-36.4,4.858,5191,"0"
29,"admin.","single","university.degree","no","yes","no","telephone","may","wed",713,1,999,0,"nonexistent",1.1,93.994,-36.4,4.857,5191,"0"
41,"blue-collar","married","unknown","no","yes","yes","cellular","jul","tue",301,1,999,0,"nonexistent",1.4,93.918,-42.7,4.962,5228.1,"0"
24,"blue-collar","single","high.school","no","no","no","cellular","jul","fri",482,2,999,0,"nonexistent",1.4,93.918,-42.7,4.957,5228.1,"0"
37,"services","married","basic.9y","unknown","yes","no","telephone","may","wed",211,1,999,0,"nonexistent",-1.8,92.893,-46.2,1.281,5099.1,"0"
55,"entrepreneur","divorced","university.degree","no","no","no","cellular","nov","fri",48,1,999,0,"nonexistent",-0.1,93.2,-42,4.021,5195.8,"0"
39,"admin.","single","university.degree","no","yes","no","cellular","jul","wed",150,1,999,0,"nonexistent",1.4,93.918,-42.7,4.963,5228.1,"0"
44,"management","single","university.degree","no","no","no","cellular","nov","tue",152,1,999,0,"nonexistent",-0.1,93.2,-42,4.153,5195.8,"0"
43,"services","married","high.school","no","yes","no","telephone","apr","wed",690,7,999,0,"nonexistent",-1.8,93.075,-47.1,1.445,5099.1,"0"
39,"technician","married","university.degree","no","yes","no","cellular","oct","fri",141,1,7,2,"failure",-3.4,92.431,-26.9,0.739,5017.5,"0"
43,"services","married","high.school","unknown","yes","no","cellular","may","thu",974,2,999,0,"nonexistent",-1.8,92.893,-46.2,1.266,5099.1,"1"
39,"admin.","married","basic.9y","no","yes","no","cellular","may","thu",279,1,999,0,"nonexistent",-1.8,92.893,-46.2,1.327,5099.1,"0"
40,"technician","single","university.degree","no","no","no","cellular","nov","mon",141,3,999,0,"nonexistent",-3.4,92.649,-30.1,0.714,5017.5,"0"
46,"admin.","married","university.degree","no","yes","no","cellular","jul","wed",28,11,999,0,"nonexistent",1.4,93.918,-42.7,4.963,5228.1,"0"
27,"student","single","university.degree","no","yes","no","cellular","aug","fri",630,2,999,0,"nonexistent",-2.9,92.201,-31.4,0.825,5076.2,"0"
49,"admin.","divorced","high.school","no","yes","no","cellular","jul","fri",238,4,999,0,"nonexistent",1.4,93.918,-42.7,4.962,5228.1,"0"
49,"blue-collar","married","basic.4y","no","yes","no","cellular","sep","tue",133,2,999,0,"nonexistent",-3.4,92.379,-29.8,0.77,5017.5,"0"
31,"admin.","single","university.degree","unknown","yes","no","cellular","aug","wed",87,1,999,0,"nonexistent",1.4,93.444,-36.1,4.964,5228.1,"0"
31,"housemaid","divorced","basic.6y","no","no","yes","cellular","may","wed",457,1,999,0,"nonexistent",-1.8,92.893,-46.2,1.334,5099.1,"0"
42,"admin.","married","high.school","no","no","no","cellular","nov","mon",651,2,999,1,"failure",-0.1,93.2,-42,4.191,5195.8,"1"
53,"blue-collar","married","basic.4y","unknown","yes","no","cellular","aug","fri",148,5,999,0,"nonexistent",1.4,93.444,-36.1,4.966,5228.1,"0"
29,"admin.","single","high.school","no","yes","no","cellular","may","fri",792,2,999,1,"failure",-1.8,92.893,-46.2,1.25,5099.1,"1"
42,"admin.","married","university.degree","no","yes","no","cellular","aug","tue",130,2,999,0,"nonexistent",1.4,93.444,-36.1,4.968,5228.1,"0"
46,"services","married","high.school","no","yes","no","cellular","aug","tue",183,3,999,0,"nonexistent",1.4,93.444,-36.1,4.965,5228.1,"0"
54,"management","divorced","professional.course","no","no","no","cellular","jul","mon",89,1,999,0,"nonexistent",1.4,93.918,-42.7,4.962,5228.1,"0"
38,"admin.","married","high.school","unknown","no","no","telephone","may","wed",173,4,999,0,"nonexistent",1.1,93.994,-36.4,4.857,5191,"0"
41,"admin.","divorced","university.degree","no","no","no","cellular","mar","fri",319,1,999,0,"nonexistent",-1.8,93.369,-34.8,0.653,5008.7,"1"
30,"blue-collar","married","basic.6y","no","no","no","telephone","jun","wed",201,2,999,0,"nonexistent",1.4,94.465,-41.8,4.864,5228.1,"0"
30,"blue-collar","single","basic.4y","unknown","no","no","telephone","may","fri",130,1,999,0,"nonexistent",1.1,93.994,-36.4,4.864,5191,"0"
55,"services","married","high.school","no","no","no","cellular","may","mon",336,1,999,1,"failure",-1.8,92.893,-46.2,1.244,5099.1,"0"
29,"admin.","single","university.degree","unknown","yes","no","cellular","aug","tue",158,5,999,0,"nonexistent",1.4,93.444,-36.1,4.963,5228.1,"0"
49,"entrepreneur","single","university.degree","no","yes","no","cellular","aug","wed",78,6,5,1,"success",-2.9,92.201,-31.4,0.834,5076.2,"0"
40,"admin.","married","unknown","no","no","no","telephone","may","thu",387,4,999,0,"nonexistent",1.1,93.994,-36.4,4.86,5191,"0"
44,"admin.","divorced","high.school","no","yes","no","telephone","oct","tue",294,1,999,0,"nonexistent",-0.1,93.798,-40.4,4.968,5195.8,"1"
56,"technician","married","university.degree","unknown","no","no","cellular","jul","mon",17,19,999,0,"nonexistent",1.4,93.918,-42.7,4.96,5228.1,"0"
33,"services","single","high.school","no","yes","no","cellular","may","thu",201,1,999,1,"failure",-1.8,92.893,-46.2,1.266,5099.1,"0"
32,"blue-collar","married","basic.9y","no","no","yes","cellular","may","mon",49,1,999,0,"nonexistent",-1.8,92.893,-46.2,1.299,5099.1,"0"
55,"admin.","married","high.school","no","yes","no","cellular","jun","mon",177,5,999,1,"failure",-2.9,92.963,-40.8,1.215,5076.2,"0"
35,"blue-collar","married","basic.9y","unknown","yes","yes","cellular","may","wed",500,1,999,0,"nonexistent",-1.8,92.893,-46.2,1.334,5099.1,"0"
35,"admin.","single","basic.6y","no","yes","yes","telephone","jun","fri",613,1,999,0,"nonexistent",1.4,94.465,-41.8,4.967,5228.1,"0"
34,"housemaid","divorced","basic.6y","no","no","no","telephone","may","fri",243,3,999,0,"nonexistent",1.1,93.994,-36.4,4.864,5191,"0"
60,"admin.","married","university.degree","no","yes","no","cellular","may","mon",226,2,11,1,"success",-1.8,92.893,-46.2,1.354,5099.1,"1"
63,"retired","married","university.degree","no","no","no","telephone","aug","tue",280,3,999,0,"nonexistent",-2.9,92.201,-31.4,0.859,5076.2,"0"
57,"technician","married","basic.4y","unknown","no","no","cellular","jul","wed",158,2,999,0,"nonexistent",1.4,93.918,-42.7,4.963,5228.1,"0"
32,"admin.","single","high.school","unknown","no","no","cellular","jul","mon",590,3,999,0,"nonexistent",1.4,93.918,-42.7,4.96,5228.1,"1"
35,"unemployed","divorced","basic.4y","no","yes","yes","telephone","jun","tue",637,3,999,0,"nonexistent",1.4,94.465,-41.8,4.961,5228.1,"0"
52,"services","married","high.school","unknown","no","no","cellular","jul","mon",81,6,999,0,"nonexistent",1.4,93.918,-42.7,4.962,5228.1,"0"
48,"services","married","basic.9y","no","no","no","cellular","aug","thu",110,1,999,0,"nonexistent",1.4,93.444,-36.1,4.962,5228.1,"0"
46,"management","married","university.degree","unknown","no","no","telephone","may","wed",16,2,999,0,"nonexistent",-1.8,92.893,-46.2,1.334,5099.1,"0"
37,"services","married","basic.9y","no","yes","no","cellular","may","thu",166,1,999,0,"nonexistent",-1.8,92.893,-46.2,1.327,5099.1,"0"
27,"student","single","high.school","no","no","no","cellular","mar","fri",219,1,999,0,"nonexistent",-1.8,93.369,-34.8,0.653,5008.7,"1"
27,"technician","single","university.degree","no","yes","no","cellular","aug","thu",250,3,999,5,"failure",-1.7,94.027,-38.3,0.904,4991.6,"0"
46,"blue-collar","married","basic.4y","no","no","no","cellular","aug","fri",492,3,999,0,"nonexistent",1.4,93.444,-36.1,4.966,5228.1,"0"
38,"blue-collar","married","basic.6y","unknown","no","no","telephone","may","wed",530,2,999,0,"nonexistent",1.1,93.994,-36.4,4.858,5191,"0"
29,"admin.","single","university.degree","no","no","no","cellular","aug","wed",53,1,999,0,"nonexistent",1.4,93.444,-36.1,4.964,5228.1,"0"
26,"blue-collar","single","high.school","no","yes","no","cellular","jul","mon",460,3,999,0,"nonexistent",1.4,93.918,-42.7,4.962,5228.1,"0"
32,"technician","married","high.school","no","no","no","cellular","jul","thu",182,1,999,0,"nonexistent",1.4,93.918,-42.7,4.963,5228.1,"0"
35,"blue-collar","married","basic.6y","no","yes","no","cellular","may","tue",155,1,999,0,"nonexistent",-1.8,92.893,-46.2,1.344,5099.1,"0"
37,"technician","married","basic.9y","no","no","no","telephone","may","fri",71,3,999,0,"nonexistent",1.1,93.994,-36.4,4.855,5191,"0"
33,"admin.","single","high.school","unknown","yes","no","telephone","may","mon",68,2,999,0,"nonexistent",1.1,93.994,-36.4,4.858,5191,"0"
41,"admin.","divorced","university.degree","no","yes","no","telephone","nov","mon",110,2,999,0,"nonexistent",-0.1,93.2,-42,4.191,5195.8,"0"
37,"entrepreneur","single","basic.9y","unknown","yes","no","cellular","jul","tue",349,3,999,0,"nonexistent",1.4,93.918,-42.7,4.962,5228.1,"0"
30,"admin.","single","university.degree","no","no","no","cellular","aug","wed",134,1,999,0,"nonexistent",1.4,93.444,-36.1,4.964,5228.1,"0"
34,"management","married","university.degree","no","no","no","telephone","nov","fri",179,1,999,0,"nonexistent",-0.1,93.2,-42,4.223,5195.8,"1"
41,"admin.","married","basic.4y","unknown","no","yes","telephone","may","thu",106,1,999,0,"nonexistent",1.1,93.994,-36.4,4.855,5191,"0"
31,"technician","single","university.degree","no","no","no","cellular","may","mon",220,4,999,0,"nonexistent",-1.8,92.893,-46.2,1.354,5099.1,"0"
56,"blue-collar","married","basic.9y","unknown","yes","yes","cellular","aug","mon",126,2,999,0,"nonexistent",1.4,93.444,-36.1,4.965,5228.1,"0"
35,"technician","married","professional.course","no","yes","no","cellular","aug","tue",105,2,999,0,"nonexistent",1.4,93.444,-36.1,4.963,5228.1,"0"
28,"blue-collar","married","basic.9y","unknown","unknown","unknown","telephone","jun","thu",211,1,999,0,"nonexistent",1.4,94.465,-41.8,4.961,5228.1,"0"
39,"student","single","unknown","no","yes","no","telephone","aug","fri",104,2,999,0,"nonexistent",-2.9,92.201,-31.4,0.849,5076.2,"0"
38,"blue-collar","single","basic.9y","unknown","no","no","telephone","may","fri",91,2,999,0,"nonexistent",1.1,93.994,-36.4,4.864,5191,"0"
28,"blue-collar","married","basic.6y","no","no","no","cellular","may","mon",200,2,999,0,"nonexistent",-1.8,92.893,-46.2,1.299,5099.1,"0"
49,"technician","married","professional.course","no","no","no","cellular","aug","mon",92,2,999,0,"nonexistent",1.4,93.444,-36.1,4.965,5228.1,"0"
37,"entrepreneur","single","university.degree","no","yes","no","telephone","may","mon",744,2,999,0,"nonexistent",1.1,93.994,-36.4,4.857,5191,"0"
37,"housemaid","divorced","basic.9y","unknown","yes","no","telephone","may","mon",226,2,999,0,"nonexistent",-1.8,92.893,-46.2,1.299,5099.1,"0"
38,"admin.","married","university.degree","no","yes","yes","cellular","may","wed",134,1,999,1,"failure",-1.8,92.893,-46.2,1.281,5099.1,"0"
47,"blue-collar","married","unknown","unknown","no","no","telephone","aug","thu",753,13,999,0,"nonexistent",1.4,93.444,-36.1,4.964,5228.1,"1"
32,"technician","married","unknown","no","no","no","cellular","jul","fri",221,2,999,0,"nonexistent",1.4,93.918,-42.7,4.963,5228.1,"0"
30,"technician","married","university.degree","no","no","no","telephone","may","fri",282,2,999,0,"nonexistent",1.1,93.994,-36.4,4.855,5191,"0"
49,"technician","married","professional.course","unknown","yes","no","telephone","may","mon",95,5,999,0,"nonexistent",1.1,93.994,-36.4,4.858,5191,"0"
54,"services","married","high.school","no","no","no","cellular","aug","tue",321,4,999,0,"nonexistent",1.4,93.444,-36.1,4.966,5228.1,"0"
56,"retired","married","basic.4y","no","yes","no","telephone","jun","mon",772,1,999,0,"nonexistent",1.4,94.465,-41.8,4.961,5228.1,"0"
36,"technician","married","basic.9y","no","yes","yes","telephone","jun","wed",702,2,999,0,"nonexistent",1.4,94.465,-41.8,4.864,5228.1,"0"
31,"blue-collar","married","professional.course","no","yes","no","cellular","jul","wed",458,2,999,0,"nonexistent",1.4,93.918,-42.7,4.963,5228.1,"1"
40,"entrepreneur","divorced","unknown","no","no","yes","cellular","jul","thu",273,2,999,0,"nonexistent",1.4,93.918,-42.7,4.962,5228.1,"0"
29,"self-employed","single","high.school","no","yes","yes","cellular","nov","thu",337,3,999,0,"nonexistent",-0.1,93.2,-42,4.076,5195.8,"0"
32,"admin.","married","high.school","no","yes","no","cellular","may","fri",438,2,999,0,"nonexistent",-1.8,92.893,-46.2,1.313,5099.1,"0"
63,"retired","married","unknown","no","yes","no","telephone","apr","wed",236,1,999,0,"nonexistent",-1.8,93.075,-47.1,1.445,5099.1,"1"
41,"technician","single","high.school","no","yes","no","cellular","may","mon",263,3,999,0,"nonexistent",-1.8,92.893,-46.2,1.244,5099.1,"0"
27,"technician","single","basic.9y","no","no","yes","cellular","apr","wed",335,2,999,0,"nonexistent",-1.8,93.075,-47.1,1.445,5099.1,"0"
36,"student","single","university.degree","unknown","yes","no","telephone","may","wed",544,1,999,0,"nonexistent",1.1,93.994,-36.4,4.858,5191,"0"
31,"admin.","divorced","high.school","no","yes","yes","telephone","jun","tue",287,4,999,0,"nonexistent",1.4,94.465,-41.8,4.961,5228.1,"0"
48,"unemployed","married","university.degree","no","yes","yes","cellular","jul","tue",200,3,999,0,"nonexistent",1.4,93.918,-42.7,4.961,5228.1,"0"
30,"technician","married","professional.course","no","yes","no","telephone","jul","thu",501,2,999,0,"nonexistent",1.4,93.918,-42.7,4.966,5228.1,"0"
42,"admin.","married","professional.course","no","yes","no","cellular","may","mon",174,1,999,0,"nonexistent",-1.8,92.893,-46.2,1.354,5099.1,"0"
37,"entrepreneur","divorced","high.school","unknown","yes","no","cellular","jul","wed",276,4,999,0,"nonexistent",1.4,93.918,-42.7,4.957,5228.1,"0"
47,"technician","single","professional.course","unknown","no","no","telephone","jun","fri",61,1,999,0,"nonexistent",1.4,94.465,-41.8,4.967,5228.1,"0"
47,"technician","married","professional.course","no","yes","no","cellular","aug","wed",185,2,999,0,"nonexistent",1.4,93.444,-36.1,4.964,5228.1,"0"
47,"admin.","divorced","university.degree","no","yes","no","cellular","apr","mon",40,1,999,1,"failure",-1.8,93.075,-47.1,1.405,5099.1,"0"
53,"admin.","married","high.school","no","yes","no","cellular","nov","fri",50,2,999,0,"nonexistent",-0.1,93.2,-42,4.021,5195.8,"0"
40,"blue-collar","divorced","basic.9y","unknown","no","no","cellular","jul","thu",160,1,999,0,"nonexistent",1.4,93.918,-42.7,4.963,5228.1,"0"
32,"blue-collar","married","basic.9y","no","yes","yes","cellular","jul","thu",359,1,999,0,"nonexistent",1.4,93.918,-42.7,4.963,5228.1,"0"
36,"blue-collar","married","basic.9y","no","yes","no","telephone","jun","fri",560,3,999,0,"nonexistent",1.4,94.465,-41.8,4.959,5228.1,"1"
38,"technician","divorced","professional.course","no","yes","no","cellular","aug","fri",79,2,999,0,"nonexistent",1.4,93.444,-36.1,4.963,5228.1,"0"
45,"housemaid","married","professional.course","unknown","yes","no","telephone","jun","thu",126,2,999,0,"nonexistent",1.4,94.465,-41.8,4.866,5228.1,"0"
60,"management","married","professional.course","no","yes","no","cellular","oct","wed",219,2,999,0,"nonexistent",-3.4,92.431,-26.9,0.724,5017.5,"0"
53,"self-employed","married","basic.9y","no","yes","yes","cellular","aug","fri",1241,7,999,0,"nonexistent",1.4,93.444,-36.1,4.964,5228.1,"1"
38,"technician","single","professional.course","no","yes","no","cellular","jul","thu",268,1,999,0,"nonexistent",1.4,93.918,-42.7,4.963,5228.1,"0"
43,"technician","married","basic.9y","unknown","yes","yes","telephone","jun","fri",818,2,999,0,"nonexistent",1.4,94.465,-41.8,4.959,5228.1,"0"
43,"blue-collar","married","basic.4y","unknown","yes","no","telephone","may","fri",168,2,999,0,"nonexistent",1.1,93.994,-36.4,4.859,5191,"0"
41,"admin.","divorced","high.school","no","yes","no","cellular","nov","fri",199,2,999,0,"nonexistent",-0.1,93.2,-42,4.021,5195.8,"0"
37,"technician","single","professional.course","no","no","no","telephone","may","mon",21,5,999,0,"nonexistent",-1.8,92.893,-46.2,1.354,5099.1,"0"
74,"retired","married","professional.course","no","no","no","cellular","may","fri",309,4,999,3,"failure",-1.8,93.876,-40,0.699,5008.7,"0"
33,"services","married","high.school","unknown","yes","no","telephone","jul","tue",102,1,999,0,"nonexistent",1.4,93.918,-42.7,4.955,5228.1,"0"
52,"management","married","professional.course","no","yes","no","telephone","may","tue",709,1,999,0,"nonexistent",1.1,93.994,-36.4,4.857,5191,"1"
54,"technician","divorced","basic.9y","no","yes","no","telephone","jun","mon",111,2,999,0,"nonexistent",1.4,94.465,-41.8,4.947,5228.1,"0"
27,"blue-collar","single","basic.6y","no","yes","no","telephone","may","wed",634,10,999,0,"nonexistent",1.1,93.994,-36.4,4.859,5191,"0"
45,"admin.","divorced","university.degree","no","yes","no","cellular","aug","mon",141,3,999,0,"nonexistent",1.4,93.444,-36.1,4.965,5228.1,"0"
35,"blue-collar","married","basic.9y","no","yes","no","telephone","may","fri",188,2,999,0,"nonexistent",1.1,93.994,-36.4,4.864,5191,"0"
44,"services","married","high.school","unknown","yes","no","cellular","aug","tue",157,3,999,0,"nonexistent",1.4,93.444,-36.1,4.966,5228.1,"0"
42,"admin.","married","university.degree","no","no","no","cellular","aug","fri",71,1,999,0,"nonexistent",1.4,93.444,-36.1,4.963,5228.1,"0"
29,"management","single","basic.9y","no","no","yes","cellular","jul","fri",968,1,999,0,"nonexistent",1.4,93.918,-42.7,4.957,5228.1,"1"
40,"technician","single","university.degree","no","yes","no","cellular","aug","tue",173,1,999,0,"nonexistent",1.4,93.444,-36.1,4.963,5228.1,"0"
36,"services","married","high.school","no","no","no","cellular","jul","wed",65,4,999,0,"nonexistent",1.4,93.918,-42.7,4.963,5228.1,"0"
37,"admin.","married","high.school","no","no","no","telephone","apr","tue",426,2,999,0,"nonexistent",-1.8,93.749,-34.6,0.646,5008.7,"1"
47,"blue-collar","married","professional.course","no","no","yes","cellular","jun","tue",971,2,999,0,"nonexistent",-2.9,92.963,-40.8,1.206,5076.2,"0"
31,"admin.","single","high.school","unknown","unknown","unknown","cellular","jul","wed",150,1,999,0,"nonexistent",1.4,93.918,-42.7,4.962,5228.1,"0"
34,"admin.","single","university.degree","no","yes","no","cellular","jul","wed",46,1,999,0,"nonexistent",1.4,93.918,-42.7,4.957,5228.1,"0"
28,"admin.","married","university.degree","no","yes","yes","cellular","sep","mon",589,3,999,1,"failure",-3.4,92.379,-29.8,0.797,5017.5,"0"
36,"entrepreneur","divorced","university.degree","no","yes","no","cellular","nov","mon",292,1,999,0,"nonexistent",-0.1,93.2,-42,4.191,5195.8,"0"
33,"admin.","married","high.school","no","no","no","telephone","jun","tue",96,2,999,0,"nonexistent",1.4,94.465,-41.8,4.961,5228.1,"0"
29,"student","married","high.school","no","no","yes","telephone","jun","tue",136,2,999,0,"nonexistent",1.4,94.465,-41.8,4.961,5228.1,"0"
57,"admin.","married","high.school","no","no","no","cellular","may","wed",644,1,999,1,"failure",-1.8,92.893,-46.2,1.334,5099.1,"0"
36,"blue-collar","married","basic.4y","no","no","yes","cellular","nov","wed",217,1,999,0,"nonexistent",-0.1,93.2,-42,4.12,5195.8,"0"
56,"admin.","married","basic.9y","no","no","no","cellular","aug","wed",338,2,4,1,"success",-2.9,92.201,-31.4,0.879,5076.2,"1"
43,"blue-collar","married","basic.9y","no","unknown","unknown","telephone","jun","fri",37,1,999,0,"nonexistent",1.4,94.465,-41.8,4.967,5228.1,"0"
21,"unemployed","married","high.school","no","yes","yes","cellular","jul","thu",85,3,999,0,"nonexistent",1.4,93.918,-42.7,4.962,5228.1,"0"
45,"entrepreneur","married","university.degree","no","no","no","telephone","may","tue",82,1,999,0,"nonexistent",1.1,93.994,-36.4,4.857,5191,"0"
40,"technician","married","high.school","no","yes","no","cellular","aug","mon",69,2,999,2,"failure",-2.9,92.201,-31.4,0.821,5076.2,"0"
36,"technician","single","unknown","no","no","no","telephone","jun","fri",264,6,999,0,"nonexistent",1.4,94.465,-41.8,4.959,5228.1,"0"
45,"housemaid","divorced","basic.4y","no","yes","yes","telephone","jun","fri",62,4,999,0,"nonexistent",1.4,94.465,-41.8,4.959,5228.1,"0"
44,"blue-collar","married","basic.6y","no","no","no","cellular","may","fri",611,2,999,0,"nonexistent",-1.8,92.893,-46.2,1.25,5099.1,"1"
34,"blue-collar","married","professional.course","no","yes","yes","telephone","jun","mon",190,1,999,0,"nonexistent",1.4,94.465,-41.8,4.961,5228.1,"0"
59,"retired","married","university.degree","no","no","no","cellular","aug","wed",97,7,999,0,"nonexistent",1.4,93.444,-36.1,4.964,5228.1,"0"
54,"management","married","university.degree","no","no","no","cellular","may","tue",159,1,999,0,"nonexistent",-1.8,92.893,-46.2,1.344,5099.1,"0"
46,"admin.","married","university.degree","unknown","no","no","cellular","aug","tue",123,2,999,0,"nonexistent",1.4,93.444,-36.1,4.968,5228.1,"0"
26,"services","single","university.degree","no","yes","no","telephone","may","tue",139,4,999,0,"nonexistent",-1.8,92.893,-46.2,1.291,5099.1,"0"
39,"self-employed","divorced","university.degree","no","no","no","cellular","may","mon",140,1,999,0,"nonexistent",-1.8,92.893,-46.2,1.244,5099.1,"0"
37,"technician","married","high.school","unknown","yes","no","cellular","aug","tue",76,2,999,0,"nonexistent",1.4,93.444,-36.1,4.966,5228.1,"0"
24,"services","single","basic.9y","no","yes","no","telephone","jul","wed",163,4,999,0,"nonexistent",1.4,93.918,-42.7,4.963,5228.1,"0"
44,"self-employed","divorced","professional.course","no","yes","no","cellular","jun","thu",310,1,999,0,"nonexistent",-1.7,94.055,-39.8,0.742,4991.6,"1"
32,"blue-collar","married","basic.9y","unknown","yes","yes","cellular","may","mon",29,3,999,0,"nonexistent",-1.8,92.893,-46.2,1.299,5099.1,"0"
41,"self-employed","married","university.degree","no","yes","yes","cellular","aug","mon",377,5,999,0,"nonexistent",1.4,93.444,-36.1,4.963,5228.1,"0"
40,"blue-collar","married","basic.4y","no","no","no","telephone","may","tue",116,1,999,0,"nonexistent",1.1,93.994,-36.4,4.856,5191,"0"
